# x, y_pred
-2.500000000000000000e-01 1.250000000000000000e-01 -3.636458370751464303e-02 -1.141640464094331175e-01 1.103087425190198562e-01 1.181613924998834581e-01 -9.203022500909208148e-03
-2.500000000000000000e-01 -6.250000000000000000e-02 -1.768302530092903113e-01 -9.663778389061333796e-02 9.541377296106080819e-02 9.793487937597694648e-02 1.508007233871003216e-02
-2.500000000000000000e-01 2.187500000000000000e-01 3.385276355217858163e-02 -1.205691245963994851e-01 1.208850189423463922e-01 1.163501905610298398e-01 -3.887710113815723290e-04
-2.500000000000000000e-01 -1.562500000000000000e-01 -2.470957408131040367e-01 -1.124447670110386016e-01 1.137730387970965068e-01 1.151775429877838902e-01 6.247477825989278255e-03
-2.500000000000000000e-01 3.125000000000000000e-02 -1.065729139643035034e-01 -8.182798565168075688e-02 8.820838153864075937e-02 7.828979019545263818e-02 -2.100087981559137229e-02
-2.500000000000000000e-01 -1.562500000000000000e-02 -1.417070885209810449e-01 -8.399481268349365259e-02 1.127031493093944708e-01 4.908642369528798399e-02 2.050385286553521591e-02
-2.500000000000000000e-01 -2.031250000000000000e-01 -2.822405757219403344e-01 -1.152777407272044113e-01 1.176844052692710557e-01 1.140048357472105978e-01 2.912668578172239453e-03
-2.500000000000000000e-01 1.718750000000000000e-01 -1.252836653806822277e-03 -1.185926659799794586e-01 1.178910972209347013e-01 1.184206141481305569e-01 -4.826780834516902763e-03
-2.500000000000000000e-01 -1.093750000000000000e-01 -2.119798516407666866e-01 -1.070363612492745420e-01 1.058887227161171701e-01 1.123629627825023514e-01 9.388211264618584462e-03
-2.500000000000000000e-01 7.812500000000000000e-02 -7.146707725783475740e-02 -1.037835892853626180e-01 9.886210262933307902e-02 1.109554338744698776e-01 -1.493875346145866201e-02
-2.500000000000000000e-01 5.468750000000000000e-02 -8.901437144800301848e-02 -9.407774332852306132e-02 9.241020403120818461e-02 1.002594396521055142e-01 -1.920877288300111563e-02
-2.500000000000000000e-01 -1.328125000000000000e-01 -2.295387612269109423e-01 -1.101840825703773868e-01 1.103944208583706038e-01 1.145673734772719582e-01 7.721090271418928896e-03
-2.500000000000000000e-01 2.421875000000000000e-01 5.141279811223482127e-02 -1.210202224087535278e-01 1.208257698185586787e-01 1.148959460795777321e-01 1.747213830469995788e-03
-2.500000000000000000e-01 1.484375000000000000e-01 -1.880407278960646508e-02 -1.168182208158144025e-01 1.146669546755408747e-01 1.187340466117647875e-01 -6.997360736864993713e-03
-2.500000000000000000e-01 -2.265625000000000000e-01 -2.998255155543333439e-01 -1.161480841021647059e-01 1.185297572296962615e-01 1.129316670551789165e-01 8.544968354854687309e-04
-2.500000000000000000e-01 -3.906250000000000000e-02 -1.592786466731000716e-01 -8.965554186637668399e-02 9.606849924150813458e-02 8.004081722129487153e-02 1.952204196365617261e-02
-2.500000000000000000e-01 7.812500000000000000e-03 -1.241366621603664372e-01 -7.671468905614357847e-02 1.033389889849138238e-01 4.170004991528043770e-02 -4.841427185196756078e-03
-2.500000000000000000e-01 -1.796875000000000000e-01 -2.646614580045469345e-01 -1.140822825465154650e-01 1.161451072336021489e-01 1.148484550318685377e-01 4.693810704272605161e-03
-2.500000000000000000e-01 1.953125000000000000e-01 1.629590302746361172e-02 -1.197875926872329078e-01 1.199444279448864531e-01 1.175645680997834952e-01 -2.612591622274229586e-03
-2.500000000000000000e-01 -8.593750000000000000e-02 -1.944061291709175965e-01 -1.026357686303757955e-01 1.004483491411111568e-01 1.074731258808249434e-01 1.167017125021319046e-02
-2.500000000000000000e-01 1.015625000000000000e-01 -5.392366500175683336e-02 -1.101096361127757994e-01 1.049663070579131968e-01 1.160203810857507317e-01 -1.169558594529809814e-02
-2.500000000000000000e-01 8.984375000000000000e-02 -6.269719103514709291e-02 -1.073012874047067355e-01 1.019937092607440393e-01 1.139790420343734928e-01 -1.318849687424146488e-02
-2.500000000000000000e-01 -9.765625000000000000e-02 -2.031951648544782774e-01 -1.050190224273420403e-01 1.032464756544432399e-01 1.103486380039880171e-01 1.042020379763389237e-02
-2.500000000000000000e-01 1.835937500000000000e-01 7.521028496729489053e-03 -1.192497455389737171e-01 1.190622294596381942e-01 1.180465831278887656e-01 -3.725025436925016864e-03
