# x, y_pred
-2.500000000000000000e-01 1.250000000000000000e-01 8.717815435469565555e-02 3.018243958599916010e-01 -3.017902370471617357e-01 -3.014196769303724710e-01 -1.698603139087428993e-03
-2.500000000000000000e-01 -6.250000000000000000e-02 -5.352751732588928446e-02 3.110788642403211068e-01 -3.084620042236876358e-01 -3.117241700904195278e-01 3.628532236999271188e-03
-2.500000000000000000e-01 2.187500000000000000e-01 1.575285696063090657e-01 2.991070986334219972e-01 -2.976330022701660916e-01 -3.007567344839314205e-01 -3.310603750998730721e-03
-2.500000000000000000e-01 -1.562500000000000000e-01 -1.238324729708464023e-01 2.988807798193170440e-01 -2.977021462815310215e-01 -3.000399999806031004e-01 7.567546595666496678e-04
-2.500000000000000000e-01 3.125000000000000000e-02 1.682631911078662917e-02 3.124615968221556850e-01 -3.118470594232223281e-01 -3.162150366775625110e-01 -1.366373277123578145e-03
-2.500000000000000000e-01 -1.562500000000000000e-02 -1.837017695011347942e-02 3.206252856448819077e-01 -3.092597777825678573e-01 -3.274264742129852634e-01 9.143115612934071823e-03
-2.500000000000000000e-01 -2.031250000000000000e-01 -1.589796673398011229e-01 2.981592250573336655e-01 -2.955599900913785105e-01 -2.990179669480841906e-01 5.127321653934369117e-04
-2.500000000000000000e-01 1.718750000000000000e-01 1.223516503901834196e-01 2.998982266974769550e-01 -3.004168235923238561e-01 -3.004285948054457589e-01 -2.170420205637790811e-03
-2.500000000000000000e-01 -1.093750000000000000e-01 -8.867783494884666495e-02 3.029114569818251446e-01 -3.024856167446862143e-01 -3.036580356044827345e-01 1.764487204791775898e-03
-2.500000000000000000e-01 7.812500000000000000e-02 5.200098983553923249e-02 3.056664516313514768e-01 -3.029405106817125715e-01 -3.053828530901757099e-01 -2.217745696915851550e-03
-2.500000000000000000e-01 5.468750000000000000e-02 3.440926692101230200e-02 3.084438783994232214e-01 -3.052187133182476808e-01 -3.093643879158274879e-01 -2.548547524629962702e-03
-2.500000000000000000e-01 -1.328125000000000000e-01 -1.062625786802596228e-01 3.004434432979830594e-01 -2.998146799750189273e-01 -3.014521033473533951e-01 1.153258946757051984e-03
-2.500000000000000000e-01 2.421875000000000000e-01 1.751268325090533373e-01 2.988461110929246378e-01 -2.956868472050333541e-01 -3.010897301322102981e-01 -3.992226498814033242e-03
-2.500000000000000000e-01 1.484375000000000000e-01 1.047747647222547207e-01 3.006578921902064438e-01 -3.012568331495353302e-01 -3.006702120188725624e-01 -1.819039755789564339e-03
-2.500000000000000000e-01 -2.265625000000000000e-01 -1.765724965505380273e-01 2.988713632331090886e-01 -2.955690512801567582e-01 -2.992316011268138509e-01 5.955229414331686399e-04
-2.500000000000000000e-01 -3.906250000000000000e-02 -3.594457607824302903e-02 3.169521163877812575e-01 -3.109477163964241564e-01 -3.186823079013132998e-01 4.990146468524137013e-03
-2.500000000000000000e-01 7.812500000000000000e-03 -7.710326716493887209e-04 3.165534016621602831e-01 -3.104169133127177016e-01 -3.286555114087342799e-01 -5.075478159011881374e-03
-2.500000000000000000e-01 -1.796875000000000000e-01 -1.413981772616376142e-01 2.981411378617078722e-01 -2.962687884900007673e-01 -2.992621778703619673e-01 5.533173401384705592e-04
-2.500000000000000000e-01 1.953125000000000000e-01 1.399285631589624601e-01 2.994227459422733051e-01 -2.992135712253795043e-01 -3.005045275736427657e-01 -2.688748858619416371e-03
-2.500000000000000000e-01 -8.593750000000000000e-02 -7.109843751109537480e-02 3.064012139407631952e-01 -3.054840144679861202e-01 -3.069289226833447626e-01 2.596193998468165898e-03
-2.500000000000000000e-01 1.015625000000000000e-01 6.958270572675945287e-02 3.034828281222177737e-01 -3.021897632306415615e-01 -3.029015182038820586e-01 -1.841920861048951252e-03
-2.500000000000000000e-01 8.984375000000000000e-02 6.079218396205154917e-02 3.045077062312001592e-01 -3.024698829089322305e-01 -3.039959761123414705e-01 -2.006989947348325476e-03
-2.500000000000000000e-01 -9.765625000000000000e-02 -7.988582154270637559e-02 3.045194275046352872e-01 -3.039633798148130284e-01 -3.051370593874541681e-01 2.153539039715712811e-03
-2.500000000000000000e-01 1.835937500000000000e-01 1.311380400148687841e-01 2.996330287962656880e-01 -2.998621349725858476e-01 -3.004368862261653228e-01 -2.413006758594848922e-03
-2.500000000000000000e-01 -1.914062500000000000e-01 -1.501863860520642469e-01 2.980593109101004612e-01 -2.958231931844768625e-01 -2.990783850029193891e-01 5.149033976857841921e-04
-2.500000000000000000e-01 -3.906250000000000000e-03 -9.575649897752084791e-03 3.147752998007448122e-01 -3.011624272182097384e-01 -3.304436820970330646e-01 1.522591008679691216e-02
-2.500000000000000000e-01 -5.078125000000000000e-02 -4.473488826974713478e-02 3.139009358977983832e-01 -3.098154384776992121e-01 -3.148970074156686727e-01 4.233664020944327699e-03
-2.500000000000000000e-01 -2.382812500000000000e-01 -1.853614853844780530e-01 2.994650024812336997e-01 -2.958295010571794226e-01 -2.994877641113985467e-01 6.682893799040412475e-04
-2.500000000000000000e-01 1.367187500000000000e-01 9.597854078032851122e-02 3.011836479400065714e-01 -3.015553053646806148e-01 -3.009679742465702912e-01 -1.726793222758649105e-03
-2.500000000000000000e-01 2.304687500000000000e-01 1.663321890835138817e-01 2.989753450564603399e-01 -2.967039030133076793e-01 -3.009176343114520202e-01 -3.645744955129870402e-03
-2.500000000000000000e-01 -1.445312500000000000e-01 -1.150493999164435011e-01 2.995546715596971721e-01 -2.986789167882537566e-01 -3.006586767625348822e-01 9.293014358429663169e-04
-2.500000000000000000e-01 4.296875000000000000e-02 2.562138880265923610e-02 3.101977003517725207e-01 -3.077047640926615646e-01 -3.122823415338794595e-01 -2.312131236418657476e-03
-2.500000000000000000e-01 6.640625000000000000e-02 4.320461258277354111e-02 3.069679838549815853e-01 -3.037713513579242131e-01 -3.071326022257170885e-01 -2.434224765766379583e-03
-2.500000000000000000e-01 -1.210937500000000000e-01 -9.747138717196934810e-02 3.015580363962138688e-01 -3.010917935346659746e-01 -3.024423030043228988e-01 1.431110409496672009e-03
-2.500000000000000000e-01 1.601562500000000000e-01 1.135652105527187733e-01 3.002344558405085073e-01 -3.008801369055913444e-01 -3.004988776844387255e-01 -1.969528483378724104e-03
-2.500000000000000000e-01 -2.148437500000000000e-01 -1.677764050096859638e-01 2.984328382102227062e-01 -2.954768722876683906e-01 -2.990719755702177518e-01 5.415547364360229210e-04
-2.500000000000000000e-01 -2.734375000000000000e-02 -2.715718002061963746e-02 3.197731607682890997e-01 -3.113964095761629913e-01 -3.230177999104945630e-01 6.227125455954662936e-03
-2.500000000000000000e-01 1.953125000000000000e-02 8.029614530733027861e-03 3.152355728736825902e-01 -3.168091145472055059e-01 -3.216764904717847040e-01 -3.292692458434776093e-04
-2.500000000000000000e-01 -1.679687500000000000e-01 -1.326143479747676490e-01 2.984123768192955550e-01 -2.968963144084764139e-01 -2.995790077560510634e-01 6.325931832087960949e-04
-2.500000000000000000e-01 2.070312500000000000e-01 1.487256766885260428e-01 2.992520950203327867e-01 -2.984703004954493699e-01 -3.006155073409241263e-01 -2.990031510930857284e-03
-2.500000000000000000e-01 -7.421875000000000000e-02 -6.231436659399606365e-02 3.085799463201939763e-01 -3.070001114871301340e-01 -3.090978992991051943e-01 3.088403186306487580e-03
-2.500000000000000000e-01 1.132812500000000000e-01 7.837807282787202789e-02 3.025891341545223767e-01 -3.019871816686124921e-01 -3.020541342296959586e-01 -1.737269841033672879e-03
-2.500000000000000000e-01 1.074218750000000000e-01 7.397964676740988177e-02 3.030196868432208923e-01 -3.020840763109501337e-01 -3.024492264882828185e-01 -1.781562343887765909e-03
-2.500000000000000000e-01 -8.007812500000000000e-02 -6.670630223966622641e-02 3.074519061964947064e-01 -3.062457306544799085e-01 -3.079616177013182465e-01 2.836366984488802867e-03
-2.500000000000000000e-01 2.011718750000000000e-01 1.443262559281982549e-01 2.993333745540667779e-01 -2.988537671281616959e-01 -3.005554823124789166e-01 -2.836623395588433461e-03
-2.500000000000000000e-01 -1.738281250000000000e-01 -1.370058359114748880e-01 2.982526039089855030e-01 -2.965599568364380434e-01 -2.994033121424013455e-01 5.875828454816045543e-04
-2.500000000000000000e-01 1.367187500000000000e-02 3.633141264560743860e-03 3.162585305956638337e-01 -3.165085946741837963e-01 -3.251553983231578737e-01 -1.523657978665160506e-03
-2.500000000000000000e-01 -3.320312500000000000e-02 -3.155148152627959557e-02 3.184510834275884328e-01 -3.113206688997195437e-01 -3.207959621137977391e-01 5.507229379724309926e-03
-2.500000000000000000e-01 -2.207031250000000000e-01 -1.721748831072067720e-01 2.986320731272037454e-01 -2.955014391604614543e-01 -2.991391437132026043e-01 5.657822639242304774e-04
-2.500000000000000000e-01 1.542968750000000000e-01 1.091706704182708876e-01 3.004342882128719916e-01 -3.010788962391991452e-01 -3.005703881058135463e-01 -1.887459845251848733e-03
-2.500000000000000000e-01 2.480468750000000000e-01 1.795164964427436172e-01 2.987795598735090707e-01 -2.951469850807035833e-01 -3.011778066036008839e-01 -4.169077801107423653e-03
-2.500000000000000000e-01 -1.269531250000000000e-01 -1.018674657057070942e-01 3.009717543364785475e-01 -3.004369285166037518e-01 -3.019209907967497220e-01 1.285320193609662542e-03
-2.500000000000000000e-01 6.054687500000000000e-02 3.880605253336157079e-02 3.076802552524345868e-01 -3.043968981370931415e-01 -3.081779747916879586e-01 -2.515501709073164616e-03
-2.500000000000000000e-01 3.710937500000000000e-02 2.122572691331917408e-02 3.112485183619342344e-01 -3.095354608212185221e-01 -3.140955000164212807e-01 -1.943169184299153862e-03
-2.500000000000000000e-01 -1.503906250000000000e-01 -1.194412764365226781e-01 2.991914833313866762e-01 -2.981697917427084121e-01 -3.003286593446466979e-01 8.367797472526583569e-04
-2.500000000000000000e-01 2.246093750000000000e-01 1.619307847678979062e-01 2.990402770263017596e-01 -2.971797260098542059e-01 -3.008352995611794922e-01 -3.476588455358420315e-03
-2.500000000000000000e-01 1.308593750000000000e-01 9.157863315481584721e-02 3.014889887239538546e-01 -3.016794414550296177e-01 -3.011728055757122990e-01 -1.704436321531999088e-03
-2.500000000000000000e-01 -2.441406250000000000e-01 -1.897507350753960265e-01 2.998166144966254998e-01 -2.960200800462430282e-01 -2.996490718249219531e-01 7.096401242869809778e-04
-2.500000000000000000e-01 -5.664062500000000000e-02 -4.913164814155621812e-02 3.124514800143551319e-01 -3.091565191239773469e-01 -3.132369045567319210e-01 3.920228376696921480e-03
-2.500000000000000000e-01 -9.765625000000000000e-03 -1.397177626599312161e-02 3.187712944464746179e-01 -3.058235907239800211e-01 -3.292090222235902752e-01 1.213736928536840454e-02
-2.500000000000000000e-01 -1.972656250000000000e-01 -1.545824356767528940e-01 2.980870394264279466e-01 -2.956688756173133648e-01 -2.990333225410488627e-01 5.096007494755361300e-04
-2.500000000000000000e-01 1.777343750000000000e-01 1.267445710805385761e-01 2.997577682399029109e-01 -3.001511006031554185e-01 -3.004241976396838654e-01 -2.287049717328626386e-03
-2.500000000000000000e-01 -1.035156250000000000e-01 -8.428137976047186952e-02 3.036825124140898891e-01 -3.032163877015822129e-01 -3.043618514605104242e-01 1.952124566408530715e-03
-2.500000000000000000e-01 8.398437500000000000e-02 5.639711633014816983e-02 3.050700345057613672e-01 -3.026723273322891039e-01 -3.046492664412867590e-01 -2.108237319317807223e-03
-2.500000000000000000e-01 9.570312500000000000e-02 6.518708252038521445e-02 3.039787616634985756e-01 -3.023141962342115741e-01 -3.034154162990191916e-01 -1.917507077083102640e-03
-2.500000000000000000e-01 -9.179687500000000000e-02 -7.549149487313044915e-02 3.054247305194278117e-01 -3.047211948383931057e-01 -3.059902448177602707e-01 2.368392080900061369e-03
-2.500000000000000000e-01 1.894531250000000000e-01 1.355325701991721699e-01 2.995220045020293709e-01 -2.995496753122154909e-01 -3.004643616046376309e-01 -2.547237605954377759e-03
-2.500000000000000000e-01 -1.855468750000000000e-01 -1.457916414292453333e-01 2.980770236247043958e-01 -2.960231518572817855e-01 -2.991542803477071910e-01 5.292766960083850059e-04
-2.500000000000000000e-01 1.953125000000000000e-03 -5.174966462409942396e-03 3.162327137710905789e-01 -3.032329888974339971e-01 -3.307311510882248173e-01 2.398958179159638160e-03
-2.500000000000000000e-01 -4.492187500000000000e-02 -4.033879809404750799e-02 3.154123429363843711e-01 -3.104231285398287854e-01 -3.167119074108538657e-01 4.581865481360025694e-03
-2.500000000000000000e-01 -2.324218750000000000e-01 -1.809683660497840296e-01 2.991494501403962891e-01 -2.956787622726212428e-01 -2.993482012811628512e-01 6.299685692972567530e-04
-2.500000000000000000e-01 1.425781250000000000e-01 1.003773581046938645e-01 3.009071142833145140e-01 -3.014151194910084097e-01 -3.008016091899181621e-01 -1.765212192325782414e-03
-2.500000000000000000e-01 2.363281250000000000e-01 1.707314215148282854e-01 2.989110159313718151e-01 -2.962060651599498495e-01 -3.010027413338584590e-01 -3.817715804873889063e-03
-2.500000000000000000e-01 -1.386718750000000000e-01 -1.106565550936580294e-01 2.999715556029491914e-01 -2.992278785743179848e-01 -3.010323048610318297e-01 1.034683802722424772e-03
-2.500000000000000000e-01 4.882812500000000000e-02 3.001487657003872045e-02 3.092745415904845085e-01 -3.062956600256657724e-01 -3.107203627669727353e-01 -2.496806522583716603e-03
-2.500000000000000000e-01 7.226562500000000000e-02 4.760335683264906720e-02 3.062982772908206530e-01 -3.032974921728850970e-01 -3.062064249906914504e-01 -2.329661919757530786e-03
-2.500000000000000000e-01 -1.152343750000000000e-01 -9.307468466931796691e-02 3.022039833793234154e-01 -3.017759646900419757e-01 -3.030198589824841804e-01 1.590804655280664281e-03
-2.500000000000000000e-01 1.660156250000000000e-01 1.179587136982938322e-01 3.000564413056477364e-01 -3.006596689585638860e-01 -3.004525839213811333e-01 -2.064211168754437331e-03
-2.500000000000000000e-01 -2.089843750000000000e-01 -1.633778025567709791e-01 2.982748472971604170e-01 -2.954961645849957241e-01 -2.990312161899245647e-01 5.236215361288931724e-04
-2.500000000000000000e-01 -2.148437500000000000e-02 -2.276224764418959337e-02 3.206596922068054578e-01 -3.108830894584128091e-01 -3.252749823513892413e-01 7.329581645543481461e-03
-2.500000000000000000e-01 2.539062500000000000e-02 1.242613414499627728e-02 3.138345985100884916e-01 -3.145167377277870990e-01 -3.187113314364432015e-01 -6.774617214931888398e-04
-2.500000000000000000e-01 -1.621093750000000000e-01 -1.282233606718260477e-01 2.986214317902683990e-01 -2.972773064354131689e-01 -2.997907069087270560e-01 6.888330877433124222e-04
-2.500000000000000000e-01 2.128906250000000000e-01 1.531266097012199401e-01 2.991772043973677797e-01 -2.980633028667163398e-01 -3.006830548816717408e-01 -3.148237712890911144e-03
-2.500000000000000000e-01 -6.835937500000000000e-02 -5.792170017637952861e-02 3.097882606542155526e-01 -3.077409441330019035e-01 -3.103483199998453013e-01 3.352180529597958980e-03
-2.500000000000000000e-01 1.191406250000000000e-01 8.277774904015965107e-02 3.021908670420047072e-01 -3.018912596896609069e-01 -3.017122205926500711e-01 -1.709541500864997232e-03
-2.500000000000000000e-01 1.162109375000000000e-01 8.057778224611147899e-02 3.023859903172061436e-01 -3.019395153319925917e-01 -3.018767715970406829e-01 -1.721315096589792759e-03
-2.500000000000000000e-01 -7.128906250000000000e-02 -6.011818253107358012e-02 3.091739100529657946e-01 -3.073726074389300233e-01 -3.097081492473361952e-01 3.218803505872225301e-03
-2.500000000000000000e-01 2.099609375000000000e-01 1.509259779409382884e-01 2.992139537271388816e-01 -2.982697310983793981e-01 -3.006484312291078931e-01 -3.068577033095876150e-03
-2.500000000000000000e-01 -1.650390625000000000e-01 -1.304188161319515815e-01 2.985106818828425213e-01 -2.970812745890929474e-01 -2.996802613439851215e-01 6.592804489470305285e-04
-2.500000000000000000e-01 2.246093750000000000e-02 1.022734026601910054e-02 3.145491155426660690e-01 -3.158015888585317121e-01 -3.201290996566488190e-01 -4.072986543012246941e-04
-2.500000000000000000e-01 -2.441406250000000000e-02 -2.495951318817114795e-02 3.202941058250097783e-01 -3.112397595176664700e-01 -3.241486023322063259e-01 6.714338190818847085e-03
-2.500000000000000000e-01 -2.119140625000000000e-01 -1.655770787734836547e-01 2.983486155352852998e-01 -2.954809905482498888e-01 -2.990482256457089871e-01 5.317537107633052429e-04
-2.500000000000000000e-01 1.630859375000000000e-01 1.157620649754862452e-01 3.001428464350151537e-01 -3.007726627479855863e-01 -3.004727652598969678e-01 -2.015360230642859740e-03
-2.500000000000000000e-01 -1.181640625000000000e-01 -9.527308664116321268e-02 3.018734396294459055e-01 -3.014304425125298170e-01 -3.027237909797222959e-01 1.509211829941348171e-03
-2.500000000000000000e-01 6.933593750000000000e-02 4.540406047103927312e-02 3.066281719666373307e-01 -3.035178219783086773e-01 -3.066557580424512652e-01 -2.383682248906282553e-03
-2.500000000000000000e-01 4.589843750000000000e-02 2.781819979265625839e-02 3.097225446038779362e-01 -3.069531814668478020e-01 -3.114729902747955248e-01 -2.424418560614094442e-03
-2.500000000000000000e-01 -1.416015625000000000e-01 -1.128531121276540178e-01 2.997563223064093618e-01 -2.989485341386637351e-01 -3.008398872696094739e-01 9.803634706070929461e-04
-2.500000000000000000e-01 2.333984375000000000e-01 1.685321732382591975e-01 2.989431813346972722e-01 -2.964576986710206752e-01 -3.009598993221049290e-01 -3.731397601693053900e-03
-2.500000000000000000e-01 1.396484375000000000e-01 9.817811097613782234e-02 3.010418685583848286e-01 -3.014873602136515229e-01 -3.008802041511884906e-01 -1.744031605131923790e-03
-2.500000000000000000e-01 -2.353515625000000000e-01 -1.831653369689170974e-01 2.993026292448751624e-01 -2.957490747841003964e-01 -2.994151875555892128e-01 6.486971168276345345e-04
-2.500000000000000000e-01 -4.785156250000000000e-02 -4.253665643055253021e-02 3.146504096726884248e-01 -3.101271300860357627e-01 -3.157848485148039841e-01 4.402218773652155637e-03
-2.500000000000000000e-01 -9.765625000000000000e-04 -7.376499582583691261e-03 3.143651757728348484e-01 -3.008266067090871188e-01 -3.308034176312924513e-01 1.245745826717442606e-02
-2.500000000000000000e-01 -1.884765625000000000e-01 -1.479888488284988035e-01 2.980624266934721045e-01 -2.959174609249256571e-01 -2.991124067429127842e-01 5.209179905018568313e-04
-2.500000000000000000e-01 1.865234375000000000e-01 1.333351440816581135e-01 2.995759255837465163e-01 -2.997088535643482876e-01 -3.004489112488400449e-01 -2.479151669430634808e-03
-2.500000000000000000e-01 -9.472656250000000000e-02 -7.768849358981447240e-02 3.049633621554444507e-01 -3.043412895503818660e-01 -3.055534580904392117e-01 2.259313197252199590e-03
-2.500000000000000000e-01 9.277343750000000000e-02 6.298959416899885255e-02 3.042390896988888538e-01 -3.023872394383032569e-01 -3.036970129865951828e-01 -1.960620824162373488e-03
-2.500000000000000000e-01 8.105468750000000000e-02 5.419922928422741398e-02 3.053639184138629559e-01 -3.027968645952637261e-01 -3.050054753896010440e-01 -2.162254626022486192e-03
-2.500000000000000000e-01 -1.064453125000000000e-01 -8.647952428541556824e-02 3.032889001743991342e-01 -3.028486561295877233e-01 -3.040013974205262315e-01 1.856568986586759618e-03
-2.500000000000000000e-01 1.748046875000000000e-01 1.245480770155488470e-01 2.998259057666715632e-01 -3.002868474798937592e-01 -3.004241087433321966e-01 -2.227501347340010707e-03
-2.500000000000000000e-01 -2.001953125000000000e-01 -1.567809174607504297e-01 2.981176378938824589e-01 -2.956087733810048856e-01 -2.990220006171828149e-01 5.101535419708147501e-04
-2.500000000000000000e-01 -1.269531250000000000e-02 -1.617273332573572128e-02 3.200002731315617632e-01 -3.078060236442643482e-01 -3.283842452987173477e-01 1.046864944973541212e-02
-2.500000000000000000e-01 -5.957031250000000000e-02 -5.132976799592995493e-02 3.117550868193028069e-01 -3.088130589778254054e-01 -3.124627301972379700e-01 3.772174140681483490e-03
-2.500000000000000000e-01 -2.470703125000000000e-01 -1.919435315896338146e-01 3.000054833297689516e-01 -2.961299087760854709e-01 -2.997374885936485156e-01 7.311849504069156680e-04
-2.500000000000000000e-01 1.279296875000000000e-01 8.937842664963155381e-02 3.016528653415120886e-01 -3.017363066063962762e-01 -3.012907605346218931e-01 -1.699433558215723838e-03
-2.500000000000000000e-01 2.216796875000000000e-01 1.597297049686491610e-01 2.990733669800820782e-01 -2.974092116934873853e-01 -3.007954789919682903e-01 -3.393173861334364272e-03
-2.500000000000000000e-01 -1.533203125000000000e-01 -1.216369379171915593e-01 2.990296433066804149e-01 -2.979306941714446877e-01 -3.001792899976267193e-01 7.952290298410269465e-04
-2.500000000000000000e-01 3.417968750000000000e-02 1.902642065194563512e-02 3.118333388931216477e-01 -3.106314616610112989e-01 -3.151130345787082065e-01 -1.679347143686449328e-03
-2.500000000000000000e-01 5.761718750000000000e-02 3.660735914131770657e-02 3.080548664943444370e-01 -3.047799874018208288e-01 -3.087519416329050359e-01 -2.540044586229084356e-03
-2.500000000000000000e-01 -1.298828125000000000e-01 -1.040651577675797135e-01 3.007004523695291920e-01 -3.001215394970296879e-01 -3.016802129764781237e-01 1.217587271045150743e-03
-2.500000000000000000e-01 2.451171875000000000e-01 1.773225135442669798e-01 2.988131040076402178e-01 -2.954194467974289307e-01 -3.011336785414214789e-01 -4.080369313704479417e-03
-2.500000000000000000e-01 1.513671875000000000e-01 1.069729017466516247e-01 3.005430002993305094e-01 -3.011704019052527936e-01 -3.006165606551836067e-01 -1.851482167483708974e-03
-2.500000000000000000e-01 -2.236328125000000000e-01 -1.743738497404264676e-01 2.987467882503588301e-01 -2.955299206973161508e-01 -2.991822821978843971e-01 5.800133984655286845e-04
-2.500000000000000000e-01 -3.613281250000000000e-02 -3.374802978353728944e-02 3.177131342820636029e-01 -3.111597801151296805e-01 -3.197227406822355511e-01 5.230635685619600128e-03
-2.500000000000000000e-01 1.074218750000000000e-02 1.431155071424968298e-03 3.164690897963710059e-01 -3.142446903135563963e-01 -3.269832082387382211e-01 -3.155727783167472378e-03
-2.500000000000000000e-01 -1.767578125000000000e-01 -1.392018807510002065e-01 2.981908925080273276e-01 -2.964086978328720479e-01 -2.993285100446470004e-01 5.691386315586632882e-04
-2.500000000000000000e-01 1.982421875000000000e-01 1.421271899540553774e-01 2.993769386313150371e-01 -2.990366315188639490e-01 -3.005287679062692563e-01 -2.761944721496600863e-03
-2.500000000000000000e-01 -8.300781250000000000e-02 -6.890229203612263653e-02 3.069170878753271214e-01 -3.058653991047630694e-01 -3.074329443592405120e-01 2.714770229785556932e-03
-2.500000000000000000e-01 1.044921875000000000e-01 7.178099076604700646e-02 3.032471700738238463e-01 -3.021352534359248443e-01 -3.026679586368053454e-01 -1.809776539616503310e-03
-2.500000000000000000e-01 1.103515625000000000e-01 7.617868048406198356e-02 3.028003523654404505e-01 -3.020350639704025841e-01 -3.022447883447355599e-01 -1.757369809235187486e-03
-2.500000000000000000e-01 -7.714843750000000000e-02 -6.451036598818668533e-02 3.080060641121435960e-01 -3.066242277802420091e-01 -3.085161719853738993e-01 2.960923993875264060e-03
-2.500000000000000000e-01 2.041015625000000000e-01 1.465257577297840175e-01 2.992918319920419568e-01 -2.986649856365099498e-01 -3.005844616224787047e-01 -2.912683984805208848e-03
-2.500000000000000000e-01 -1.708984375000000000e-01 -1.348100057414145514e-01 2.983263917114651886e-01 -2.967225164563836448e-01 -2.994867527437971022e-01 6.087138186947615992e-04
-2.500000000000000000e-01 1.660156250000000000e-02 5.832121963841274161e-03 3.158313864355976608e-01 -3.172028906377573065e-01 -3.233587419241403249e-01 -6.259050648123598570e-04
-2.500000000000000000e-01 -3.027343750000000000e-02 -2.935458505014655259e-02 3.191466481626483720e-01 -3.114094899336200539e-01 -3.218968003737011085e-01 5.833238870274926047e-03
-2.500000000000000000e-01 -2.177734375000000000e-01 -1.699757024867316613e-01 2.985273728923115155e-01 -2.954837210055089036e-01 -2.991023279733877605e-01 5.529298406888316642e-04
-2.500000000000000000e-01 1.572265625000000000e-01 1.113680946439271069e-01 3.003315206978049434e-01 -3.009821805510843884e-01 -3.005312913708735878e-01 -1.926851074348145954e-03
-2.500000000000000000e-01 -1.240234375000000000e-01 -9.966952952927037035e-02 3.012575467805795326e-01 -3.007604791617594087e-01 -3.021748672732977870e-01 1.356486406415502444e-03
-2.500000000000000000e-01 6.347656250000000000e-02 4.100520459802605572e-02 3.073183748628797729e-01 -3.040626533872287096e-01 -3.076391634677373421e-01 -2.479086671587804602e-03
-2.500000000000000000e-01 4.003906250000000000e-02 2.342401236902346209e-02 3.107047336933367876e-01 -3.085620314276046328e-01 -3.131543383433533778e-01 -2.153439499521681011e-03
-2.500000000000000000e-01 -1.474609375000000000e-01 -1.172454436589638327e-01 2.993664432555556698e-01 -2.984192641513242483e-01 -3.004883641383118698e-01 8.814550628449269176e-04
-2.500000000000000000e-01 2.275390625000000000e-01 1.641316664774950806e-01 2.990076577966009896e-01 -2.969446020307449086e-01 -3.008760607003900800e-01 -3.560794597831207220e-03
-2.500000000000000000e-01 1.337890625000000000e-01 9.377869482097675458e-02 3.013326328218686734e-01 -3.016192278607985333e-01 -3.010653597540140503e-01 -1.713573369584109329e-03
