# x, y_pred
1.499999999999999389e-01 5.000000000000000278e-02 -3.732782377983149824e-01 6.609239799781395641e-01 -6.661300025068723762e-01 -6.545732398471735269e-01 -1.048190530004392690e-02
-5.551115123125782702e-17 5.000000000000000278e-02 -3.743948022431592970e-01 6.693274669512119246e-01 -6.573280290219210009e-01 -6.800468924263785020e-01 1.734743723318356995e-02
1.000000000000000194e-01 -5.000000000000000278e-02 -4.478811514948379813e-01 6.497161721761348652e-01 -6.486540874955653013e-01 -6.501955494152364956e-01 9.312577840642786986e-03
1.499999999999999944e-01 -2.499999999999996669e-02 -4.291645746588810817e-01 6.608503270794670037e-01 -6.698571581339127778e-01 -6.527250580021597415e-01 1.211515132074327677e-02
-5.000000000000000278e-02 2.499999999999985567e-02 -3.924185769001883872e-01 6.791661767607275468e-01 -7.090483238125380172e-01 -6.509125452734952910e-01 -2.120041709013951309e-02
7.499999999999992784e-02 5.000000000000000278e-02 -3.741016177505230300e-01 6.650373099205264538e-01 -6.645533755451915603e-01 -6.654404046234847492e-01 -2.078607418014364466e-02
2.500000000000000833e-02 -5.000000000000000278e-02 -4.478251036968401433e-01 6.521018213177781631e-01 -6.457846211757549693e-01 -6.581039275701736635e-01 -4.337264894610982913e-03
6.250000000000001388e-02 -5.000000000000000278e-02 -4.478195523434055358e-01 6.507387813742780969e-01 -6.470011634612475859e-01 -6.539948294137797324e-01 3.104550028540008222e-03
3.749999999999992228e-02 5.000000000000000278e-02 -3.745414067700622018e-01 6.639603059187324519e-01 -6.504438747261576115e-01 -6.769930025447388200e-01 -6.578085430330650463e-03
-5.000000000000000278e-02 -1.250000000000006661e-02 -4.200542839846321819e-01 6.692172143693952968e-01 -6.846953475320125548e-01 -6.523257372800035370e-01 5.925916177599209467e-03
1.499999999999999944e-01 1.250000000000006661e-02 -4.013826587887731057e-01 6.650377690366022776e-01 -6.746335569765895546e-01 -6.540008591107934199e-01 2.629034993264153103e-02
1.375000000000000111e-01 -5.000000000000000278e-02 -4.478808429162179916e-01 6.485565679401913419e-01 -6.491866551195617507e-01 -6.474676900927029966e-01 1.363497651117705906e-02
-3.750000000000003331e-02 5.000000000000000278e-02 -3.737903188011236777e-01 6.729947521908402619e-01 -6.758779558289527145e-01 -6.700273701097123613e-01 4.763661174353804595e-03
1.124999999999999611e-01 5.000000000000000278e-02 -3.735769962997729787e-01 6.657620692076166025e-01 -6.739211543579375352e-01 -6.571047381071660753e-01 -1.945932645934692756e-02
-1.249999999999999722e-02 -5.000000000000000278e-02 -4.479350359002769455e-01 6.537126544210465351e-01 -6.479462698600513271e-01 -6.591546647252927160e-01 -8.776847192868593439e-03
6.250000000000005551e-03 -5.000000000000000278e-02 -4.478718802317940839e-01 6.530953436323878591e-01 -6.464734790095647554e-01 -6.594336596327606825e-01 -7.435969334900739691e-03
9.374999999999991673e-02 5.000000000000000278e-02 -3.738244892485608206e-01 6.659125343745275760e-01 -6.710818917092788993e-01 -6.605054018891041157e-01 -2.157993572457165415e-02
-5.000000000000000278e-02 4.374999999999990008e-02 -3.783687819637276961e-01 6.740540071510894293e-01 -6.869178676703178166e-01 -6.626732260634233818e-01 -9.274682260012635793e-03
1.499999999999999944e-01 -4.374999999999995559e-02 -4.431631414403972014e-01 6.518632533749794122e-01 -6.552522039064352377e-01 -6.482633210382031663e-01 1.486981175517739645e-02
