# x, y_pred
1.499999999999999389e-01 5.000000000000000278e-02 4.988562914867989972e-01 4.909698452851406492e-01 -4.954706064639048391e-01 -4.991459543675610400e-01 -1.286394741636123773e-02
-5.551115123125782702e-17 5.000000000000000278e-02 5.002356476431427668e-01 4.990442889037529639e-01 -4.976317576491717243e-01 -4.999060540740303260e-01 3.722866644219668952e-03
1.000000000000000194e-01 -5.000000000000000278e-02 4.311572334220074021e-01 4.839777712221147721e-01 -4.834574469220260795e-01 -4.983375346789882254e-01 1.760342889486563034e-02
1.499999999999999944e-01 -2.499999999999996669e-02 4.501075499359530330e-01 4.951222430550679121e-01 -5.004616894123805615e-01 -4.977838645283686470e-01 9.367221636182365696e-03
-5.000000000000000278e-02 2.499999999999985567e-02 4.832173089002695376e-01 5.231440846316516291e-01 -5.253055246613175244e-01 -5.052574204971073124e-01 -2.508945841836121571e-02
7.499999999999992784e-02 5.000000000000000278e-02 4.986125433257402317e-01 4.802140734873427963e-01 -4.802711773390187511e-01 -5.013591734539847300e-01 -1.614798746264625717e-02
2.500000000000000833e-02 -5.000000000000000278e-02 4.305475447728769334e-01 4.848317461610158752e-01 -4.752610431426488313e-01 -5.038732245037838009e-01 2.203260432136699976e-03
6.250000000000001388e-02 -5.000000000000000278e-02 4.311671746380475456e-01 4.784001432166253842e-01 -4.719695573622542661e-01 -5.010187777397687725e-01 1.227977948547862019e-02
3.749999999999992228e-02 5.000000000000000278e-02 4.990916997176625403e-01 4.817744520842271450e-01 -4.783026774050665453e-01 -5.018674790914249284e-01 -5.884134187703754515e-03
-5.000000000000000278e-02 -1.250000000000006661e-02 4.561248483988877833e-01 5.284050053454827367e-01 -5.309187903751322324e-01 -5.066839134887378693e-01 2.255873563798063697e-02
1.499999999999999944e-01 1.250000000000006661e-02 4.708573687709384781e-01 4.953350371958786802e-01 -5.085880369797740608e-01 -4.960948529328341738e-01 4.084421062676979464e-03
1.375000000000000111e-01 -5.000000000000000278e-02 4.308936907907767178e-01 4.906685069474824301e-01 -4.939318695022687500e-01 -4.979831813822678255e-01 1.529155608078924811e-02
-3.750000000000003331e-02 5.000000000000000278e-02 5.014255544166298373e-01 5.197891773622516087e-01 -5.232598104403146655e-01 -5.008015146887779823e-01 -1.282464830149296353e-02
1.124999999999999611e-01 5.000000000000000278e-02 4.986511392316745894e-01 4.874826230132813243e-01 -4.905499603164816258e-01 -5.002463685925430115e-01 -1.714526057057505493e-02
-1.249999999999999722e-02 -5.000000000000000278e-02 4.294050691985148438e-01 5.046194375451922287e-01 -5.030719995240150455e-01 -5.020085419310155173e-01 1.534997925198844371e-03
6.250000000000005551e-03 -5.000000000000000278e-02 4.300052130366879832e-01 4.941977819538637684e-01 -4.871523652144538752e-01 -5.037896305618403403e-01 -5.590973734294624187e-04
9.374999999999991673e-02 5.000000000000000278e-02 4.985907011286989099e-01 4.837623192071417444e-01 -4.855385332341679572e-01 -5.007918959367085865e-01 -1.767180600055229256e-02
-5.000000000000000278e-02 4.374999999999990008e-02 4.970190058197497263e-01 5.240435817796644802e-01 -5.264740952100699367e-01 -5.029630056750034051e-01 -2.281810732879924197e-02
1.499999999999999944e-01 -4.374999999999995559e-02 4.356408862357585843e-01 4.947361989145663275e-01 -5.008524110023910847e-01 -4.984033169577720690e-01 1.317500781714672775e-02
1.499999999999999944e-01 3.125000000000005551e-02 4.843752804396425082e-01 4.970218932666375933e-01 -5.056837541403619296e-01 -4.981545387965810034e-01 -1.246443606465719167e-02
-5.000000000000000278e-02 -3.125000000000000000e-02 4.423701917131697137e-01 5.220865109262230463e-01 -5.298967484093132230e-01 -4.976248226400459274e-01 2.115421327884992042e-02
1.874999999999987788e-02 5.000000000000000278e-02 4.995966198062121166e-01 4.890377216114057402e-01 -4.853510716950894532e-01 -5.011686417540103244e-01 5.830852586002355231e-04
8.125000000000003053e-02 -5.000000000000000278e-02 4.312227725782983856e-01 4.804592035809260864e-01 -4.771002067307588135e-01 -4.994394950445358305e-01 1.594202161866720147e-02
4.375000000000001110e-02 -5.000000000000000278e-02 4.309462026496541642e-01 4.794362597063733800e-01 -4.705067131773698064e-01 -5.027002824691195748e-01 7.234222824802655216e-03
5.624999999999993894e-02 5.000000000000000278e-02 4.987663248805552230e-01 4.789351221346594412e-01 -4.770599231303152554e-01 -5.018279734978642326e-01 -1.209144216670818284e-02
-5.000000000000000278e-02 6.249999999999922284e-03 4.695891168525626602e-01 5.318930345901982104e-01 -5.075439413398601385e-01 -5.163187899977264017e-01 -3.829663191272289491e-02
1.499999999999999944e-01 -6.249999999999977796e-03 4.625078166538440505e-01 4.951579223689495102e-01 -5.098885457583270941e-01 -4.957532216500329936e-01 -8.405338958321101339e-03
1.187500000000000083e-01 -5.000000000000000278e-02 4.310285721765177436e-01 4.876359652882221729e-01 -4.893550716112914922e-01 -4.978579891986013584e-01 1.725962893198498826e-02
-1.875000000000009992e-02 5.000000000000000278e-02 5.008954966861222102e-01 5.096918571410412602e-01 -5.122076909008752565e-01 -4.991711473077014016e-01 -5.319695258382550751e-04
1.312499999999999500e-01 5.000000000000000278e-02 4.987508266455099037e-01 4.900160289567871974e-01 -4.939479989323307674e-01 -4.997050238527749322e-01 -1.532166301408785514e-02
-3.125000000000000000e-02 -5.000000000000000278e-02 4.288606386041862173e-01 5.129105504916305902e-01 -5.163707032324867940e-01 -4.992864231251175067e-01 9.674805776114125955e-03
-2.187499999999999861e-02 -5.000000000000000278e-02 4.291187624179634841e-01 5.091110412226103055e-01 -5.104717148676990446e-01 -5.006563102316681224e-01 4.889929932934466983e-03
1.218749999999999278e-01 5.000000000000000278e-02 4.986983572634681172e-01 4.889422265072532747e-01 -4.924888624609163323e-01 -4.999773867218628709e-01 -1.634970511468919474e-02
-2.812500000000012212e-02 5.000000000000000278e-02 5.011852190423229381e-01 5.148669284549562963e-01 -5.185897967211104964e-01 -4.995984881591031268e-01 -5.893502664516631073e-03
1.281250000000000444e-01 -5.000000000000000278e-02 4.309586342624815991e-01 4.892570746703346907e-01 -4.918353387606227978e-01 -4.978500793567176008e-01 1.644736627280293795e-02
1.499999999999999944e-01 3.125000000000044409e-03 4.663869365296609004e-01 4.958169666875652526e-01 -5.059785386573321109e-01 -4.960431537686333381e-01 4.095301411029761418e-03
-5.000000000000000278e-02 -3.125000000000044409e-03 4.629012238027055415e-01 5.322936091946013359e-01 -5.271944409621842631e-01 -5.147541111929746505e-01 2.802163061478890604e-02
4.687499999999994449e-02 5.000000000000000278e-02 4.989060591349260276e-01 4.797708137257341576e-01 -4.770023568093982314e-01 -5.019263529997620710e-01 -9.180170186959962786e-03
5.312500000000001943e-02 -5.000000000000000278e-02 4.310790582105166191e-01 4.784313549661042275e-01 -4.706091307344952845e-01 -5.018798433356628230e-01 9.862691712618193440e-03
9.062500000000002498e-02 -5.000000000000000278e-02 4.312016239357207570e-01 4.821305067268745748e-01 -4.802513402917730767e-01 -4.988149614982834712e-01 1.703524767490818825e-02
9.374999999999966693e-03 5.000000000000000278e-02 4.999047850555641270e-01 4.938467867794131827e-01 -4.909575047238870504e-01 -5.005657587212841708e-01 2.842169737036243093e-03
-5.000000000000000278e-02 -4.062500000000002220e-02 4.354333210774407048e-01 5.210012926518365894e-01 -5.276109248284126529e-01 -4.966733795240410032e-01 2.143032962128907370e-02
1.499999999999999944e-01 4.062500000000002220e-02 4.916163229585724381e-01 4.954363682914503242e-01 -5.015868267365817257e-01 -4.985001589722754534e-01 -1.263222896278246021e-02
1.499999999999999944e-01 -3.437499999999998890e-02 4.428776494986247925e-01 4.961816907364913209e-01 -5.027490212750159726e-01 -4.983184394913778292e-01 1.223196692888009474e-02
-5.000000000000000278e-02 3.437499999999987788e-02 4.900924819702199842e-01 5.225496040249382190e-01 -5.268307206807056886e-01 -5.032164883228293917e-01 -2.329286277482139900e-02
8.437499999999995004e-02 5.000000000000000278e-02 4.985882524397561855e-01 4.818444318350749156e-01 -4.828071487168051346e-01 -5.010752373280646932e-01 -1.720878108140388996e-02
1.562500000000001388e-02 -5.000000000000000278e-02 4.302900657759587966e-01 4.891461044554704096e-01 -4.803930320273427923e-01 -5.040327971391325157e-01 3.703972289880452795e-04
-3.124999999999995837e-03 -5.000000000000000278e-02 4.297054678009494255e-01 4.995245491669649818e-01 -4.949879881523043812e-01 -5.031017112345342879e-01 -2.534341045134225201e-04
